run_id,predicted_at_utc,predicted_at_local,season,round,home_team,away_team,venue,kickoff_local,hours_before_kickoff,predicted_winner,predicted_side,confidence,agent_home_win_prob,math_home_win_prob,math_prediction,research_items_kept,research_queries,research_refine_triggered,verifier_ran,checklist_pass,audit_pass,recalibration_triggered,confidence_before_recalibration,llm_provider,llm_model,wall_seconds,failed,ledger_path,actual_winner,actual_home_score,actual_away_score,vanilla_llm_winner,vanilla_llm_confidence,statsinsider_home_prob,notes
20260814T013835Z-4368793d,2026-08-14T01:49:21.664824+00:00,2026-08-14T11:49:21.664824+10:00,2026,24,Bulldogs,Rabbitohs,Accor Stadium,2026-08-14T20:00:00+10:00,8.2,Bulldogs,home,0.71,0.71,0.7382,Home Win,18,"Bulldogs NRL injury OR ""late mail"" OR ""team list"" round 24 | Rabbitohs NRL injury OR ""late mail"" OR ""team list"" round 24 | Bulldogs vs Rabbitohs NRL round 24 preview | Bulldogs Rabbitohs NRL odds OR price OR favourite | Bulldogs Rabbitohs NRL finals race OR form guide | Bulldogs Rabbitohs NRL | Bulldogs NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Rabbitohs NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Bulldogs Rabbitohs NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 24 Bulldogs OR Rabbitohs",False,True,True,False,True,0.71,ollama,gemma4:31b-mlx,646.1,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R24_Bulldogs-v-Rabbitohs/20260814T013835Z/ledger.json,,,,,,,
20260815T043801Z-73529dbb,2026-08-15T04:48:08.950628+00:00,2026-08-15T14:48:08.950628+10:00,2026,24,Sharks,Raiders,Ocean Protect Stadium,2026-08-15T15:00:00+10:00,0.2,Sharks,home,0.72,0.72,0.7852,Home Win,19,"Sharks NRL injury OR ""late mail"" OR ""team list"" round 24 | Raiders NRL injury OR ""late mail"" OR ""team list"" round 24 | Sharks vs Raiders NRL round 24 preview | Sharks Raiders NRL odds OR price OR favourite | Sharks Raiders NRL finals race ladder stakes | Sharks Raiders NRL | Sharks NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Raiders NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Sharks Raiders NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 24 Sharks OR Raiders",False,True,True,False,True,0.72,ollama,gemma4:31b-mlx,607.9,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R24_Sharks-v-Raiders/20260815T043801Z/ledger.json,,,,,,,
20260815T044822Z-a99ec147,2026-08-15T05:00:27.628003+00:00,2026-08-15T15:00:27.628003+10:00,2026,24,Eels,Cowboys,CommBank Stadium,2026-08-15T17:30:00+10:00,2.5,Eels,home,0.56,0.56,0.5628,Home Win,18,"Eels NRL injury OR ""late mail"" OR ""team list"" round 24 | Cowboys NRL injury OR ""late mail"" OR ""team list"" round 24 | Eels vs Cowboys NRL round 24 preview | Eels Cowboys NRL odds OR price OR favourite | Eels Cowboys NRL finals race ladder stakes form | Eels Cowboys NRL | Eels NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Cowboys NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Eels Cowboys NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 24 Eels OR Cowboys",False,True,True,False,True,0.56,ollama,gemma4:31b-mlx,725.0,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R24_Eels-v-Cowboys/20260815T044822Z/ledger.json,,,,,,,
20260815T051954Z-7040bd6a,2026-08-15T05:30:40.084724+00:00,2026-08-15T15:30:40.084724+10:00,2026,24,Broncos,Warriors,Suncorp Stadium,2026-08-15T19:35:00+10:00,4.1,Warriors,away,0.72,0.28,0.3211,Away Win,21,"Broncos NRL injury OR ""late mail"" OR ""team list"" round 24 | Warriors NRL injury OR ""late mail"" OR ""team list"" round 24 | Broncos vs Warriors NRL round 24 preview | Broncos Warriors NRL odds OR price OR favourite | Broncos Warriors NRL finals race ladder stakes | Broncos Warriors NRL | Broncos NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Warriors NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Broncos Warriors NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 24 Broncos OR Warriors",False,True,True,False,True,0.72,ollama,gemma4:31b-mlx,645.2,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R24_Broncos-v-Warriors/20260815T051954Z/ledger.json,,,,,,,
20260816T023648Z-7caa309d,2026-08-16T02:47:32.822477+00:00,2026-08-16T12:47:32.822477+10:00,2026,24,Knights,Titans,McDonald Jones Stadium,2026-08-16T14:00:00+10:00,1.2,Knights,home,0.74,0.74,0.7382,Home Win,18,"Knights NRL injury OR ""late mail"" OR ""team list"" round 24 | Titans NRL injury OR ""late mail"" OR ""team list"" round 24 | Knights vs Titans NRL round 24 preview | Knights Titans NRL odds OR price OR favourite | Knights Titans NRL finals race OR ladder stakes | Knights Titans NRL | Knights NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Titans NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Knights Titans NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 24 Knights OR Titans",False,True,True,False,True,0.74,ollama,gemma4:31b-mlx,644.6,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R24_Knights-v-Titans/20260816T023648Z/ledger.json,,,,,,,
20260816T024747Z-5d316970,2026-08-16T02:59:19.910492+00:00,2026-08-16T12:59:19.910492+10:00,2026,24,Wests Tigers,Dragons,CommBank Stadium,2026-08-16T16:05:00+10:00,3.1,Wests Tigers,home,0.6,0.6,0.5736,Home Win,20,"Wests Tigers NRL injury OR ""late mail"" OR ""team list"" round 24 | Dragons NRL injury OR ""late mail"" OR ""team list"" round 24 | Wests Tigers vs Dragons NRL round 24 preview | Wests Tigers Dragons NRL odds OR price OR favourite | Wests Tigers Dragons NRL recent form OR ladder stakes | Wests Tigers Dragons NRL | Wests Tigers NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Dragons NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Wests Tigers Dragons NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 24 Wests Tigers OR Dragons",False,True,True,False,True,0.6,ollama,gemma4:31b-mlx,692.7,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R24_Wests-Tigers-v-Dragons/20260816T024747Z/ledger.json,,,,,,,
20260820T033325Z-7e761a86,2026-08-20T03:43:05.083344+00:00,2026-08-20T13:43:05.083344+10:00,2026,25,Storm,Panthers,AAMI Park,2026-08-20T19:50:00+10:00,6.1,Panthers,away,0.6,0.4,0.4027,Away Win,18,"Storm NRL injury OR ""late mail"" OR ""team list"" round 25 | Panthers NRL injury OR ""late mail"" OR ""team list"" round 25 | Storm vs Panthers NRL round 25 preview | Storm Panthers NRL odds OR price OR favourite | Storm Panthers NRL ladder stakes OR finals race | Storm Panthers NRL | Storm NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Panthers NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Storm Panthers NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 25 Storm OR Panthers",False,True,True,False,True,0.6,ollama,gemma4:31b-mlx,580.0,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R25_Storm-v-Panthers/20260820T033325Z/ledger.json,,,,,,,
20260821T020057Z-55e11046,2026-08-21T02:13:11.717452+00:00,2026-08-21T12:13:11.717452+10:00,2026,25,Raiders,Broncos,GIO Stadium,2026-08-21T18:00:00+10:00,5.8,Raiders,home,0.72,0.72,0.7087,Home Win,20,"Raiders NRL injury OR ""late mail"" OR ""team list"" round 25 | Broncos NRL injury OR ""late mail"" OR ""team list"" round 25 | Raiders vs Broncos NRL round 25 preview | Raiders Broncos NRL odds OR price OR favourite | Raiders Broncos NRL finals race OR ladder stakes | Raiders Broncos NRL | Raiders NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Broncos NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Raiders Broncos NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 25 Raiders OR Broncos",False,True,True,False,True,0.72,ollama,gemma4:31b-mlx,734.0,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R25_Raiders-v-Broncos/20260821T020057Z/ledger.json,,,,,,,
20260821T021346Z-e66f4459,2026-08-21T02:27:42.185789+00:00,2026-08-21T12:27:42.185789+10:00,2026,25,Dolphins,Eels,Suncorp Stadium,2026-08-21T20:00:00+10:00,7.5,Dolphins,home,0.75,0.75,0.833,Home Win,20,"Dolphins NRL injury OR ""late mail"" OR ""team list"" round 25 | Eels NRL injury OR ""late mail"" OR ""team list"" round 25 | Dolphins vs Eels NRL round 25 preview | Dolphins Eels NRL odds OR price OR favourite | Dolphins Eels NRL finals race OR ladder stakes | Dolphins Eels NRL | Dolphins NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Eels NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Dolphins Eels NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 25 Dolphins OR Eels",False,True,True,False,True,0.75,ollama,gemma4:31b-mlx,835.5,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R25_Dolphins-v-Eels/20260821T021346Z/ledger.json,,,,,,,
20260822T011159Z-e7b3d151,2026-08-22T01:23:45.134433+00:00,2026-08-22T11:23:45.134433+10:00,2026,25,Knights,Sea Eagles,McDonald Jones Stadium,2026-08-22T15:00:00+10:00,3.6,Knights,home,0.7,0.7,0.6933,Home Win,18,"Knights NRL injury OR ""late mail"" OR ""team list"" round 25 | Sea Eagles NRL injury OR ""late mail"" OR ""team list"" round 25 | Knights vs Sea Eagles NRL round 25 preview | Knights Sea Eagles NRL odds OR price OR favourite | Knights Sea Eagles NRL finals race OR ladder stakes | Knights Sea Eagles NRL | Knights NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Sea Eagles NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Knights Sea Eagles NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 25 Knights OR Sea Eagles",False,True,True,False,True,0.7,ollama,gemma4:31b-mlx,705.5,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R25_Knights-v-Sea-Eagles/20260822T011159Z/ledger.json,,,,,,,
20260822T013308Z-486b4dcd,2026-08-22T01:44:23.021139+00:00,2026-08-22T11:44:23.021139+10:00,2026,25,Rabbitohs,Warriors,Accor Stadium,2026-08-22T17:30:00+10:00,5.8,Warriors,away,0.6,0.4,0.4297,Away Win,17,"Rabbitohs NRL injury OR ""late mail"" OR ""team list"" round 25 | Warriors NRL injury OR ""late mail"" OR ""team list"" round 25 | Rabbitohs vs Warriors NRL round 25 preview | Rabbitohs Warriors NRL odds OR price OR favourite | Rabbitohs Warriors NRL finals race OR ladder stakes | Rabbitohs Warriors NRL | Rabbitohs NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Warriors NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Rabbitohs Warriors NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 25 Rabbitohs OR Warriors",False,True,True,False,True,0.6,ollama,gemma4:31b-mlx,674.4,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R25_Rabbitohs-v-Warriors/20260822T013308Z/ledger.json,,,,,,,
20260822T020223Z-7e51b39e,2026-08-22T02:13:42.066233+00:00,2026-08-22T12:13:42.066233+10:00,2026,25,Dragons,Bulldogs,Allianz Stadium,2026-08-22T19:35:00+10:00,7.4,Bulldogs,away,0.65,0.35,0.3156,Away Win,19,"Dragons NRL injury OR ""late mail"" OR ""team list"" round 25 | Bulldogs NRL injury OR ""late mail"" OR ""team list"" round 25 | Dragons vs Bulldogs NRL round 25 preview | Dragons Bulldogs NRL odds OR price OR favourite | Dragons Bulldogs NRL finals race OR ladder stakes | Dragons Bulldogs NRL | Dragons NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Bulldogs NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Dragons Bulldogs NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 25 Dragons OR Bulldogs",False,True,True,False,True,0.65,ollama,gemma4:31b-mlx,678.9,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R25_Dragons-v-Bulldogs/20260822T020223Z/ledger.json,,,,,,,
20260823T034140Z-9d999b11,2026-08-23T03:52:06.532815+00:00,2026-08-23T13:52:06.532815+10:00,2026,25,Titans,Sharks,Cbus Super Stadium,2026-08-23T14:00:00+10:00,0.1,Sharks,away,0.73,0.27,0.2703,Away Win,18,"Titans NRL injury OR ""late mail"" OR ""team list"" round 25 | Sharks NRL injury OR ""late mail"" OR ""team list"" round 25 | Titans vs Sharks NRL round 25 preview | Titans Sharks NRL odds OR price OR favourite | Titans Sharks NRL finals race OR ladder stakes | Titans Sharks NRL | Titans NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Sharks NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Titans Sharks NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 25 Titans OR Sharks",False,True,True,False,True,0.73,ollama,gemma4:31b-mlx,626.3,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R25_Titans-v-Sharks/20260823T034140Z/ledger.json,,,,,,,
20260823T035224Z-1558e4fa,2026-08-23T04:02:16.073353+00:00,2026-08-23T14:02:16.073353+10:00,2026,25,Roosters,Wests Tigers,Allianz Stadium,2026-08-23T16:05:00+10:00,2.0,Roosters,home,0.83,0.83,0.8306,Home Win,21,"Roosters NRL injury OR ""late mail"" OR ""team list"" round 25 | Wests Tigers NRL injury OR ""late mail"" OR ""team list"" round 25 | Roosters vs Wests Tigers NRL round 25 preview | Roosters Wests Tigers NRL odds OR price OR favourite | Roosters Wests Tigers NRL form OR finals race | Roosters Wests Tigers NRL | Roosters NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Wests Tigers NRL injury OR sidelined OR suspension OR judiciary OR ""team list"" OR ""late mail"" | Roosters Wests Tigers NRL preview OR form OR motivation OR derby OR ""must win"" OR bye | NRL round 25 Roosters OR Wests Tigers",False,True,True,False,True,0.83,ollama,gemma4:31b-mlx,591.6,False,/Users/josephabdallah/Coding/UniversityProjects/Capstone/Sports_Prediction_Agent_CAPSTONE/agent_runs/fixtures/2026-R25_Roosters-v-Wests-Tigers/20260823T035224Z/ledger.json,,,,,,,
